doc_id,text,publication_date
https://digitalzibaldone.net/node/p1001_2,"Quello che ho detto pp. 970-73 della difficoltà naturale che hanno e debbono avere i francesi a conoscere e molto più a gustare le altrui lingue, cresce se si applica alle lingue antiche, e fra le moderne Europee e colte, alla lingua nostra. Giacchè la lingua ﻿ 1002 francese è per eccellenza, lingua moderna; vale a dire che occupa l'ultimo degli estremi fra le lingue {nella cui indole ec.} signoreggia l'immaginazione, e quelle dove la ragione. (Intendo la lingua francese qual è ne' suoi classici, qual è oggi, qual è stata sempre da che ha preso una forma stabile, e quale fu ridotta dall'Accademia). Si giudichi dunque quanto ella sia propria a servire d'istrumento per conoscere e gustare le lingue antiche, e molto più a tradurle: e si veda quanto male Mad. di Staël (v. p. 962.) la creda più atta ad esprimere la lingua romana che le altre, perciocch'è nata da lei. Anzi tutto all'opposto, se c'è lingua difficilissima a gustare ai francesi, e impossibile a rendere in francese, è la latina, la quale occupa forse l'altra estremità o grado nella detta scala delle lingue, ristringendoci alle lingue Europee. Giacchè la lingua latina è quella fra le dette lingue (almeno fra le {ben} note, {e colte,} per non parlare adesso della Celtica poco nota ec.) dove meno signoreggia la ragione. Generalmente poi le lingue antiche sono tutte suddite della immaginazione, e però estremamente separate dalla lingua francese. Ed è ben naturale che le lingue antiche fossero signoreggiate dall'immaginazione più che qualunque moderna, e quindi siano senza contrasto, le meno adattabili alla lingua francese, all'indole sua; ed alla conoscenza e molto più al gusto de' francesi. ﻿ 1003 Nella scala poi e proporzione delle lingue moderne, la lingua italiana, {(alla quale tien subito dietro la Spagnuola)} occupa senza contrasto l'estremità della immaginazione, ed è la più simile alle antiche, ed al carattere antico. Parlo delle lingue moderne colte, se non altro delle Europee: giacchè non voglio entrare nelle Orientali, e nelle incolte regna sempre l'immaginazione più che in qualunque colta, e la ragione vi ha meno parte che in qualunque lingua formata. Proporzionatamente dunque dovremo dire della lingua francese rispetto all'italiana, quello stesso che diciamo rispetto alle antiche. E il fatto lo conferma, giacchè nessuna lingua {moderna colta,} è tanto o ignorata, o malissimo e assurdamente gustata dai francesi, quanto l'italiana: di nessuna essi conoscono meno lo spirito e il genio, che dell'italiana; di nessuna discorrono con tanti spropositi non solo di teorica, ma anche di fatto e di pratica; non ostante che la lingua italiana sia sorella della loro, e similissima ad essa nella più gran parte delle sue radici, e nel materiale delle lettere componenti il radicale delle parole (siano radici, o derivati, o composti); e non ostante che p. e. la lingua inglese e la tedesca, nelle quali essi riescono molto meglio, (anche nel tradurre ec. mentre una traduzione francese dall'italiano dal latino o dal greco non è riconoscibile) appartengano a tutt'altra famiglia di lingue. (1 Maggio 1821). {{V. p. 1007. capoverso 1.}}",1821
https://digitalzibaldone.net/node/p1010_1,"Della lingua volgare latina antica v. Andrès, Dell'Orig. d'ogni letteratura ec. Parte 1. c. 11. Edizione Veneta del Vitto. t. 2. p. 256.-257. nota. {+La qual nota è del Loschi. Che però egli s'inganni, lo mostrano le mie osservazioni sopra la lingua di Celso pp. 32-36 , scrittore non dell'antica e mal formata, ma della perfetta ed aurea latinità.} (4. Maggio 1821.).",1821
https://digitalzibaldone.net/node/p1015_1,"﻿ 1015 Mediante le quali colonie ec. la lingua e letteratura greca si stabilì, com'è noto, in varie parti delle Gallie. V. il Cellar. dove parla di Marsiglia. E le Gallie ebbero scrittori greci, come Favorino Arelatense, S. Ireneo (sebben forse nato greco) ec. ec. V. anche il Fabric. dove parla di Luciano, B. Gr. lib. 4. c. 16. §. 1. t. 3. p. 486. edit. vet.",1821
https://digitalzibaldone.net/node/p1015_2,"Dalle quali osservazioni si potrebbe anche dedurre che le parole francesi derivate dal greco, e che non si trovano negli scrittori latini, e che io in parecchi pensieri, ho supposto [p. 109] che fossero nel volgare latino, come planer ec. fossero venute nella lingua francese immediatamente dalle antiche communicazioni avute colla lingua e letteratura greca. Questo però non mi par molto probabile, trattandosi che la lingua greca fu spenta nelle gallie lunghissimo tempo innanzi la nascita della francese: che la latina vi prevalse interamente; e che della celtica ch'era pur la nazionale, appena si trova vestigio nella francese (v. p. 1012. capoverso 1.). Quanto meno dunque si dovrebbero trovar della greca! Laddove se ne trovano tanti che han fatto un dizionario apposta, delle parole francesi derivate dal greco. Inoltre questo argomento non può valer di più di quello che vaglia ﻿ 1016 per le parole italiane dello stesso genere, le quali si potrebbero suppor derivate dalla magnagrecia, e dalla Sicilia, piuttosto che dal latino: mentre però la lingua greca si spense in quei paesi tanto innanzi al sorgere della lingua italiana, e vi si stabilì la latina: che per conseguenza vi è tanto più vicina alla nostra, in ordine di tempo: anzi immediatamente vicina. {V. p. 1040. fine.} Del resto anche in Sicilia durò la letteratura greca (se non anche la lingua) lungo tempo dopo il dominio romano. Diodoro fu siciliano, e così altri scrittori greci. E vedi Porfir. Vit. Plotin. cap. 11. donde par che apparisca che in Sicilia a quel tempo vi fossero cattedre o scuole greche di sofisti, come, si può dire, in tutte le parti dell'imperio romano, in Roma, nelle Gallie a tempo di Luciano ec. Cecilio {Siculo}, benchè romano di nome, e vissuto in Roma ec. scrisse in greco. V. Costantino Lascaris nel Fabricio, B. Gr. t. 14. p. 22 - 35. edit. vet. (6. Maggio 1821.). {+Ma nel terzo secolo T. Giulio Calpurnio Siciliano, poeta Bucolico, contemporaneo di Nemesiano, scrisse in latino. E così altri Siciliani ec.}",1821
https://digitalzibaldone.net/node/p1023_1,"In proposito di quello che ho detto altrove [pp. 343-44], che la lingua italiana non si è mai spogliata della facoltà di usare la sua ricchezza antica, e la francese all'opposto, v. Andrès, Stor. d'ogni letteratura. Venez.Vitto. t. 3. p. 95. fine - 99. principio, cioè Parte 1. c. 3. e t. 4. p. 17. cioè Parte II. introduzione. (8. Maggio 1821.).",1821
https://digitalzibaldone.net/node/p1027_1,"{Notabile che come gli antichi si rassomigliano al carattere meridionionale e i moderni al settentrionale, così la civiltà ec. antica fu principalmente meridionale, la moderna settentrionale. È già notato che la civiltà progredisce da gran tempo (sin da' tempi indiani) dal sud al nord, lasciando via via i paesi del sud. Le capitali del mondo antico furono Babilonia, Menfi, Atene, Roma; del moderno, Parigi, Londra, Pietroburgo! che climi!} Conseguenza naturale dell'esser tolta ai popoli meridionali l'attività e l'uso della molla principale della loro vita, cioè della immaginazione; molla che quando è capace di azione (e non può esserlo senza le circostanze corrispondenti) vince la forza di tutte le altre molle che possono fare agire i popoli settentrionali, e qualunque popolo. Anzi veramente i popoli settentrionali, massime i più bellicosi e terribili, non agiscono per nessuna molla, per nessuna forza propria {del loro meccanismo, ed interna;} ma per mero impulso altrui, per mera influenza di coloro, ai quali essi ubbidiscono, se anche sono comandati di mangiar della paglia. (10. Maggio 1821.).",1821
https://digitalzibaldone.net/node/p1029_2,"Alla p. 991. Eccetto il solo Fedro, o ch'egli fosse Trace, come è creduto comunemente, (la lingua della letteratura in Tracia era la greca, come mostrano Lino, Orfeo Traci, e il più recente Dionigi famoso gramatico detto il Trace) o Macedone come vuole il Desbillons (Disputat. {I.} de Vita Phaedri, praemissa Phaedri fabulis, Manhemii 1786. p. V. seq.) La cui latinità, sebbene a molti non pare eccellente {e perfettissima} certo però è superiore al mediocre. (11. Maggio 1821.).",1821
https://digitalzibaldone.net/node/p1031_1,"Che la lingua italiana massimamente e proporzionatamente la spagnuola ancora e la francese, come spiegherò poi, sieno derivate dall'{antico} volgare latino, si dimostra non solo coi fatti {oscuri,} e coll'erudizione {recondita,} ma col semplice ragionamento sopra i fatti notissimi e certi, e sopra la natura delle cose. La lingua italiana è derivata dall'antica latina, e questo è palpabile. La lingua italiana è una lingua volgare. Ma nessuna lingua volgare deriva da una lingua scritta e propria della letteratura, se non in quanto questa lingua scritta partecipa della medesima lingua parlata, e parlata volgarmente. La lingua latina scritta differiva moltissimo dalla parlata, e ciò si rileva sì dall'indole del latino scritto che non poteva mai esser volgare, sì dalla testimonianza espressa di Cicerone. Dunque se la lingua italiana è derivata dalla latina, e la italiana non è semplicemente scritta o letterata, ma volgare e parlata, non può esser derivata dal latino scritto, ma è derivata dal latino volgare.",1821
https://digitalzibaldone.net/node/p1043_1,"L'inghilterra in dispetto del suo clima, della sua posizione geografica, credo anche dell'origine de' suoi abitanti, appartiene oggi piuttosto al sistema meridionale che al settentrionale. Essa ha del settentrionale tutto il buono (l'attività, il coraggio, la profondità del pensiero e dell'immaginazione, {l'indipendenza,} ec. ec.) senz'averne il cattivo. E così del meridionale ha la vivacità, {la politezza, la sottigliezza (attribuita già a' Greci: v. Montesquieu Grandeur etc. ch. 22. p. 264.} raffinatezza di civilizzazione e di carattere (a cui non si trova simile se non in Francia o in italia), ed anche bastante amenità e fecondità d'immaginazione, e simili buone qualità, senz'averne il torpore, la inclinazione all'ozio o alla inerte voluttà, la mollezza, l'effeminatezza, {la corruzione debole, sibaritica, vile, francese;} il genio pacifico ec. ec. Basta paragonare un soldato inglese a un soldato tedesco o russo ec. per conoscere l'enorme differenza che passa fra il carattere inglese e il settentrionale. E siccome l'italia non ha milizia, e la spagna non la sa più adoperare, ec. non v'è milizia in europa più somigliante alla francese dell'inglese, più competente colla francese, per l'ardore e la vita individuale, la forza morale, ﻿ 1044 la suscettibilità ec. del soldato, e non la semplice forza materiale, come quella de' tedeschi, de' russi ec. {{V. p. 1046.}}",1821
https://digitalzibaldone.net/node/p1046_2,"Principalissime cagioni dell'essersi la lingua greca per sì lungo tempo mantenuta incorrotta (v. Giordani nel fine della Lettera sul Dionigi) furono indubitatamente la sua ricchezza, e la sua libertà d'indole e di fatto. La qual libertà produce in buona parte la ricchezza; la qual libertà è la più ﻿ 1047 certa, anzi necessaria, anzi unica salvaguardia della purità di qualunque lingua. La quale se non è libera primitivamente e per indole, stante l'inevitabile mutazione e novità delle cose, deve infallibilmente declinare dalla sua indole primitiva, e per conseguenza alterarsi, perdere la sua naturalezza e corrompersi: laddove ella conserva l'indole sua primitiva, se fra le proprietà di questa è compresa la libertà. E quindi si veda quanto bene provveggano alla conservazione della purità del nostro idioma, coloro che vogliono togliergli la libertà, che per buona fortuna, non solo è nella sua indole, ma ne costituisce una delle principali parti, e uno de' caratteri distintivi. E ciò è naturale ad una lingua che ricevè buona parte di formazione nel trecento, tempo liberissimo, perchè antichissimo, e quindi naturale, e l'antichità e la natura non furono mai soggette alle regole minuziose e scrupolose della ragione, e molto meno della matematica. Dico antichissimo, rispetto alle lingue moderne, nessuna delle quali data da sì lontano tempo il principio vero di una formazione molto inoltrata, e di una notabilissima coltura, ed applicazione alla scrittura: nè può {di gran lunga} mostrare in un secolo così remoto sì grande universalità e numero di scrittori e di parlatori ec. che le servano anche oggi di modello. E questa antichità ﻿ 1048 di formazione e di coltura, antichità unica fra le lingue moderne, è forse la cagione per cui l'indole primitiva della lingua italiana formata, è più libera forse di quella d'ogni altra lingua moderna colta (siccome pure dell'esser più naturale, più immaginosa, più varia, più lontana dal geometrico ec.).",1821
https://digitalzibaldone.net/node/p1071_1,"Un antichissimo significato della parola inter che ordinariamente è preposizione, e in questo caso sembra essere stata usata avverbialmente, significato non osservato dai Gramatici nè da' Lessicografi (il Forcellini non ne fa parola alla v. Inter, benchè citi molti gramatici), fu quello di quasi, mezzo, e simili. Del qual significato resta un evidente vestigio nelle parole intermorior, intermortuus, mezzo morto, che anche noi diciamo tramortire, tramortito, e quindi tramortigione, tramortimento. Ora questo antichissimo significato, dimenticato fino dai gramatici latini, e di cui negli scrittori latini non si trova, ch'io sappia, altra ricordanza che la sopraddetta, si conservò alla voce inter, nel latino volgare, sino a passar nella lingua francese, che nello stessissimo senso l'adopra nella composizione di alcuni verbi come entr'ouvrir, entrevoir ec. Elle signifie aussi dans la composition de quelques verbes une action diminutive, * dice l'Alberti della preposizione entre, che è lo stesso che inter. Nè si creda che questo significato sia rimasto in francese alla detta parola, solamente in alcuni verbi che questa lingua abbia presi dal latino, già così composti e formati, e colla detta significazione. ﻿ 1072 Giacchè 1. i detti verbi così composti, e col detto senso non si trovano nel latino, se non ci volessimo tirare il verbo interviso, che ha veramente un altro significato da quello di voir imparfaitement ec. dell'entrevoir (v. l'Alberti.). Sicchè in ogni modo questi verbi non trovandosi negli scrittori latini, si verrebbero a dimostrar derivati dall'uso latino volgare. 2. La parola entre nel detto senso si trova anche, nella composizione, unita a parole non latine affatto, come {in} entre-baillé, mezzo chiuso, o socchiuso. Laonde è manifesto che il detto significato passò dall'antichissimo latino al francese, (certo non per altro mezzo che del volgare latino) come propriamente aderente alla parola entre, quantunque nella sola composizione. Si potrebbono anche riferir qua le nostre parole traudire, e travedere, (co' derivati) che vagliono ingannarsi nell'udire o nel vedere, cioè vedere a mezzo, vedere imperfettamente, come entrevoir, sebbene fissate ad un senso derivativo da questo primo. (21. Maggio 1821.). {{V. il Du Cange, se ha nulla al proposito.}}",1821
