doc_id,surface,start_pos,end_pos,type,identifier
https://digitalzibaldone.net/node/p1001_2,Mad. di Staël,761,774,PER,Q123041
https://digitalzibaldone.net/node/p1010_1,Andrès,38,44,PER,Q2758559
https://digitalzibaldone.net/node/p1010_1,Dell'Orig. d'ogni letteratura,46,75,WORK,NIL
https://digitalzibaldone.net/node/p1010_1,Vitto,116,121,PER,NIL
https://digitalzibaldone.net/node/p1010_1,Loschi,169,175,PER,Q97065959
https://digitalzibaldone.net/node/p1010_1,Celso,253,258,PER,Q312420
https://digitalzibaldone.net/node/p1015_1,Gallie,112,118,LOC,Q38060
https://digitalzibaldone.net/node/p1015_1,Cellar.,126,133,PER,Q62674
https://digitalzibaldone.net/node/p1015_1,Marsiglia,148,157,LOC,Q23482
https://digitalzibaldone.net/node/p1015_1,Gallie,164,170,LOC,Q38060
https://digitalzibaldone.net/node/p1015_1,Favorino Arelatense,200,219,PER,Q554387
https://digitalzibaldone.net/node/p1015_1,S. Ireneo,221,230,PER,Q182123
https://digitalzibaldone.net/node/p1015_1,Fabric.,277,284,PER,Q61894
https://digitalzibaldone.net/node/p1015_1,Luciano,299,306,PER,Q177847
https://digitalzibaldone.net/node/p1015_1,B. Gr.,308,314,WORK,Q20552068
https://digitalzibaldone.net/node/p1015_2,gallie,448,454,LOC,Q38060
https://digitalzibaldone.net/node/p1015_2,magnagrecia,983,994,LOC,Q184313
https://digitalzibaldone.net/node/p1015_2,Sicilia,1004,1011,LOC,Q1460
https://digitalzibaldone.net/node/p1015_2,Sicilia,1308,1315,LOC,Q1460
https://digitalzibaldone.net/node/p1015_2,Diodoro,1403,1410,PER,Q171241
https://digitalzibaldone.net/node/p1015_2,Porfir.,1462,1469,PER,Q203445
https://digitalzibaldone.net/node/p1015_2,Vit. Plotin.,1470,1482,WORK,Q19239197
https://digitalzibaldone.net/node/p1015_2,Sicilia,1523,1530,LOC,Q1460
https://digitalzibaldone.net/node/p1015_2,imperio romano,1634,1648,LOC,Q2277
https://digitalzibaldone.net/node/p1015_2,Roma,1653,1657,LOC,Q1747689
https://digitalzibaldone.net/node/p1015_2,Gallie,1665,1671,LOC,Q38060
https://digitalzibaldone.net/node/p1015_2,Luciano,1683,1690,PER,Q177847
https://digitalzibaldone.net/node/p1015_2,Cecilio,1695,1702,PER,Q515249
https://digitalzibaldone.net/node/p1015_2,Roma,1749,1753,LOC,Q1747689
https://digitalzibaldone.net/node/p1015_2,Costantino Lascaris,1779,1798,PER,Q1358738
https://digitalzibaldone.net/node/p1015_2,Fabricio,1803,1811,PER,Q61894
https://digitalzibaldone.net/node/p1015_2,B. Gr.,1813,1819,WORK,Q20552068
https://digitalzibaldone.net/node/p1015_2,T. Giulio Calpurnio Siciliano,1891,1920,PER,Q559878
https://digitalzibaldone.net/node/p1015_2,Nemesiano,1955,1964,PER,Q949309
https://digitalzibaldone.net/node/p1023_1,Andrès,182,188,PER,Q2758559
https://digitalzibaldone.net/node/p1023_1,Stor. d'ogni letteratura,190,214,WORK,NIL
https://digitalzibaldone.net/node/p1023_1,Vitto,222,227,PER,NIL
https://digitalzibaldone.net/node/p1027_1,Babilonia,358,367,LOC,Q5684
