doc_id,text,publication_date
https://digitalzibaldone.net/node/p1012_2,"Che la lingua latina a' suoi buoni tempi, e quando ella era formata, si distinguesse in due lingue, l' ﻿ 1013 una volgare, e l'altra nobile, usata da' patrizi, e dagli scrittori (i quali neppur credo che scrivessero come parlavano i patrizi) (Andrès, l. c. p. 256. nota), che Roma al tempo della sua grandezza avesse una lingua rustica, plebeia, vulgaris, * un sermo barbarus, pedestris, militaris, * (Spettatore di Milano, quaderno 97. p. 242.) è noto e certo, senza entrare in altre quistioni, per la espressa testimonianza di Cicerone. (Andrès, l. c.) {Del quale antico volgare latino parlerò forse quando che sia, di proposito.} Ora si veda quanto fosse impossibile che la lingua latina divenisse universale, mentre i soldati, i negozianti, i viaggiatori, i governanti, le colonie ec. diffondevano una lingua diversa dalla letterata, che sola avendo consistenza e forma, sola è capace di universalità; e mentre l'unicità di una lingua, come ho detto altrove [pp. 321-22], è la prima condizione per poter essere universale. Laddove la latina, non solo non era unica nella sua costituzione e nella sua indole, dirò così, interiore, come lo è la francese; ma era divisa perfino esteriormente in lingue diverse, e, si può dir, doppia ec. (4. Maggio 1821). {{V. p. 1020. capoverso 1.}}",1821
https://digitalzibaldone.net/node/p1023_2,"Alcuni scrittori greci degli ultimissimi tempi dell'impero greco, furono anche superiori in eleganza a molti de' tempi più antichi ma corrotti, come gli scrittori latini del cinquecento in italia superarono bene spesso gli antichi latini posteriori a Cic. {e} a Virgilio. Dopo il secolo d'Augusto non è stato mai tempo in cui sì generalmente * (come nel 500.) si scrivesse con coltura e con pulitezza la lingua de' romani. * Andrès, l. cit. qui sopra, p. 96. (8. Maggio 1821.).",1821
https://digitalzibaldone.net/node/p1034_2,"Ma accadendo il contrario è manifesto che la lingua volgare d'Italia, fu senza interruzione latina; e se fu tale senza interruzione fino a noi, dunque fu senza interruzione quel latino volgare più o meno alterato, che si parlava anticamente, e non già lo ﻿ 1035 scritto; dunque noi oggi parliamo una lingua derivata da esso volgare, e il cui fondo capitale appartiene, anzi è lo stesso che quello dell'antico volgare latino.",1821
https://digitalzibaldone.net/node/p1037_1,"Basta vedere il principio dell'Orazione ᾽Eπιτάϕιος attribuita a Demostene, dove discorre della nobiltà del popolo Ateniese, per conoscere come fosse fermo fra gli antichi il dogma della disuguaglianza delle nazioni, e come si aiutassero delle favole, delle tradizioni ec. per persuadersi, e tener come cosa non arbitraria, ma ragionata e fondata, che la propria nazione fosse di genere e di natura, e quindi di diritti ec. ec. diversa dalle altre. Persuasione utilissima e necessaria, come altrove [pp. 914-15] [pp. 923-25] ho dimostrato. (12. Maggio 1821.).",1821
https://digitalzibaldone.net/node/p1040_1,"Alla p. 1016. In ogni modo le parole greche che si trovano nell'uso familiare e popolare, italiano o francese, (massime se non si trovano presso gli scrittori latini) non possono esser derivate se non dall'antico volgare latino, da qualunque parte esso le abbia ricevute, o dalla Grecia direttamente, {e ab antico, per qualunque mezzo;} o da un'origine comune con quella della lingua greca, ovvero dalle colonie greche d'italia o delle Gallie, o da qualunque ﻿ 1041 comunicazione avuta colla lingua greca. Come infatti le dette parole avrebbero potuto pervenire a noi, senza passare pel volgare latino? Quando la lingua greca si spense nelle Gallie assai per tempo, e così pure in italia (sebben forse più tardi p. e. in Sicilia, che nelle Gallie); ed all'incontro il volgare latino stabilitosi in detti luoghi, {ha durato} con maggiore o minore alterazione, e dura dal suo stabilimento fino ad oggidì? In qualunque maniera dunque, le parole greche che oggi sono volgari (non dico le scientifiche, o proprie de' soli scrittori) nell'italiano {o} nel francese, (e così nello spagnuolo); quelle che appartengono propriamente a queste lingue, e possono considerarsi come loro primitive; dovettero essere necessariamente nell'antico volgare latino, che sta di mezzo fra l'uso del greco in alcuni paesi d'italia o di Francia, e l'uso dell'italiano o del francese: in maniera che le dette parole hanno dovuto passare necessariamente pel detto canale, e quindi appartenere all'antico volgare latino. Nè dopo la grande e principale alterazione di questo volgare, e il nascimento de' volgari moderni che ne derivano, l'italia o la Francia hanno avuto colla lingua greca, (e massime coll'antica, o anche antichissima, alla quale appartengono parecchie delle dette parole o modi) ﻿ 1042 comunicazione veruna sufficiente a introdurre nel nostro uso quotidiano, {e comune} parole e modi greci, e spesso di prima necessità, {o di frequentissimo uso; qualità} osservatissima dagli etimologisti filosofi, e di gran rilievo presso loro.",1821
https://digitalzibaldone.net/node/p1042_2,"Il qual discorso, se si tratta di parole o modi italiani, ha la sua piena forza, e dimostra l'esistenza di dette parole o modi nell'antico volgare latino proprio, cioè in quello che si parlava anticamente in italia. Trattandosi di parole francesi, lo può solamente dimostrare, rispetto all'antico volgare latino che si parlava nelle Gallie, il quale poteva differire alquanto (e certo differiva, come dialetto) da quello parlato in Roma o in italia. Vale a dire che in quel volgare, vi poteva essere qualche parola o modo greco, derivato dalle colonie greco-galliche, il quale non ﻿ 1043 si trovasse nel volgare latino di Roma, o d'italia. {+Massimamente se le dette parole non si trovano oggi se non se nella lingua francese, e se mancano all'italiana.} E così anche viceversa, se qualche parola greca passò in quest'ultimo volgare dalle Colonie greco-italiane, {o da altra comunicazione coi greci viaggiatori ec. ec.} dopo l'introduzione del volgare latino nelle Gallie. (13. Maggio 1821.). {+Giacchè le altre parole greche introdotte già nel latino prima di quel tempo, ancorchè venute dalle colonie greche d'italia, non fa maraviglia se passarono col latino anche in Francia ed altrove.}",1821
https://digitalzibaldone.net/node/p1045_2,"La Francia è per geografia la più settentrionale delle regioni {Europee} che si comprendono sotto la categoria delle meridionali. Così dunque la sua lingua partecipa di quella esattezza, di quella, per così dire, pazienza, {di quella monotonia, di quella regolarità,} di quella rigorosa ragionevolezza che forma parte del carattere settentrionale. E così pure la sua letteratura in gran parte filosofica, e generalmente il suo gusto letterario, sebben ciò derivi in gran parte dall'epoca della sua lingua e letteratura; epoca moderna, e per conseguenza epoca di ragione. Come per lo contrario l'inghilterra ch'è per carattere la regione meno settentrionale di tutte le settentrionali, {(v. p. 1043.)} ha una lingua delle ﻿ 1046 più libere d'europa {colta} per indole; e per fatto la più libera di tutte (Andrès, t. 9. 290 - 291. 315 - 316.); e parimente la letteratura forse più libera d'europa, e il gusto letterario ec. Parlo della sua letteratura propria, {cioè della moderna, e dell'antica di Shakespeare ec.} e non di quella {intermedia} presa da lei in prestito dalla Francia. E parlo ancora delle letterature formate e stabilite {ed adulte;} e non delle informi o nascenti. (13. Maggio 1821.).",1821
https://digitalzibaldone.net/node/p1048_2,"Parlando dunque delle lingue {dopo che sono} perfettamente formate, io trovo rispetto alla libertà, tre generi di lingue. Altre libere per natura e per fatto, come l'inglese. Altre libere per natura, ma non in fatto, come si vuole oggi ridurre la nostra lingua da' pedanti, non per altro se non perchè i pedanti non possono mai conoscere fuorchè la superficie delle cose, e susseguentemente non hanno mai conosciuto nè conosceranno l'indole della lingua italiana. Una ﻿ 1049 tal lingua, malgrado la libertà primitiva e propria della sua formazione, e del suo carattere formato, è soggetta niente meno a corrompersi, non usando nel fatto, di questa libertà, secondo il genio proprio suo; ed a perdere la prima e nativa libertà, per usurparne poi necessariamente una spuria ed impropria ed aliena dal suo carattere, come oggi ci accade. E già nel 500. si era cominciata a dimenticare da alcuni (come dal Castelvetro ec.) questa qualità della nostra lingua, dico la libertà, cosa veramente accaduta a quasi tutte le lingue, e spesso ne' loro migliori secoli, appena vi s'è cominciata a introdurre, la sterile e nuda arte gramaticale, in luogo del gusto, del tatto, del giudizio, del sentimento naturale e dell'orecchio ec.",1821
https://digitalzibaldone.net/node/p1049_1,"Il terzo genere è delle lingue non libere nè per natura nè in fatto, come la francese. Lingue che vanno necessariamente a corrompersi. La lingua latina, la cui formazione non le diede un'indole libera (v. p. 1007. fine. - p. 1008.), si corruppe con maravigliosa prestezza. Ed osservo nella poetica d'Orazio che a' suoi tempi la novità delle parole era contrastata agli scrittori latini, come oggi agli italiani da' pedanti, cosa che io non mi ricordo ﻿ 1050 mai di aver notato in nessuno scrittor greco in ordine alla lingua greca (e lo stesso dico d'ogni altra lingua antica). Al più i gramatici e filologi greci non molto antichi nè degli ottimi tempi della favella, faranno gli smorfiosi intorno alla purità dell'Atticismo, e all'escludere questa o quella parola o frase da questo o quel dialetto, riconoscendola però per greca, e non escludendola dalla scrittura greca, come fanno i toscani rispetto all'italiana.",1821
https://digitalzibaldone.net/node/p1052_3,"Alla p. 988. Citavano ancora non rare volte i latini (come Cic. nel libro de Senectute) passi anche lunghi di scrittori greci recati da essi in latino. Non così i greci viceversa, se non talvolta (e in tempi assai posteriori anche ai principii della Chiesa greca) qualche passo di Padri o scrittori ecclesiastici latini rivolto in greco; ma ben di rado, massime in proporzione delle molte autorità di padri greci ec. che recavano i latini, ﻿ 1053 voltandoli nel loro linguaggio. E generalmente l'uso de' padri ec. latini nella Chiesa e scrittori greci, fu sempre senza paragone minore di quello delle autorità greche nella Chiesa e Scrittori ecclesiastici latini, non ostante la riconosciuta supremazia della Chiesa Romana. (15. Maggio 1821.).",1821
